ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
1,Perth,15.3,21.5,4.4,2.4,1.4,NW,70,W,22,69,997.6,7,19.8,Yes
2,Portland,7.1,11,38.8,1.2,5.8,SSE,48,SW,19,46,1014,4,10.7,Yes
3,Hobart,3.6,16.6,0.2,2.8,9.3,NW,37,N,15,48,1016.6,5,15.4,No
4,Woomera,17.6,37.4,0,34,,NNW,37,NW,19,11,1010.4,2,34.6,No
5,Townsville,11.4,25.6,0,6,2.8,ESE,31,SSE,13,52,1016.4,7,24.3,No
6,Nuriootpa,4.4,13,0.4,1.8,5.1,NW,39,NW,17,69,1013.6,6,11.3,No
7,Watsonia,12.4,22.4,0.6,3.2,4.8,SW,20,SSE,4,57,1020.8,3,21.6,No
8,Watsonia,8.3,14.1,1,2.4,7.1,SW,56,SW,22,58,1021.1,7,13.6,No
9,Moree,22.8,38.6,0,12,9.3,E,54,NNW,11,31,1001.7,6,37.1,No
10,Albury,18,26.9,0.2,,,NW,46,W,22,31,1005.2,,25.9,No
11,MountGinini,8.9,12,14.4,,,S,56,SSE,9,97,,,11.1,Yes
12,Albany,7.1,18.5,0,1.6,8.8,,,SSW,9,62,1024.6,2,17.7,No
13,WaggaWagga,19.2,32.2,,,,SW,50,SW,22,29,1009.6,2,29.2,
14,Walpole,13.3,24.1,0,,,SSE,30,SSE,17,66,1015.1,,23.2,No
15,Ballarat,4.8,22.4,0,,,WSW,28,W,19,40,1023.4,,21.6,No
16,Albany,16.8,21.9,0,5.6,12.2,,,ESE,22,57,1027.1,3,20.8,No
17,Adelaide,14,20.7,0,5.6,11.1,SW,41,SW,22,42,1015.7,,19.8,No
18,Albany,13.4,16.5,2.2,,,,,,,,1019.2,,,Yes
19,SydneyAirport,15.1,26.1,0,5.6,6.4,WNW,41,NNE,17,56,1018.4,7,23.3,No
20,MountGinini,-2.6,5.3,25.2,,,S,74,SSW,20,97,,,0.8,Yes
21,Newcastle,9.2,24,0,,,,,,,,,,,No
22,Penrith,12.5,22.1,0,,,WSW,22,NE,11,,,,20.6,No
23,Ballarat,6.6,16.3,0,,,W,28,SW,13,57,1019,6,15.4,No
24,NorfolkIsland,22.6,27,1,4.8,4.6,N,44,WNW,13,78,1014.2,7,25.6,No
25,Cairns,19.9,28.9,3.2,,,SE,26,ENE,17,64,1011.3,1,27.7,Yes
26,Launceston,13.8,32.4,0,,,NW,37,NE,9,34,1020.9,,31.6,No
27,Williamtown,19,30.7,0,6.2,5.1,SSW,50,S,26,95,1012.1,8,19.5,No
28,MountGambier,4.3,11.2,0,1.8,9,NE,30,NE,13,58,1025.5,1,10.7,No
29,Portland,12.1,19.1,0.8,7,7.3,WSW,52,SW,28,50,1015.9,8,18.1,No
30,MountGinini,-3.9,4,0,,,W,39,W,9,58,,,3.6,No
31,Launceston,16.4,23.8,4,,,SSE,33,ENE,6,69,1014,,23.1,Yes
32,NorahHead,19.1,22,2.2,,,SSE,67,S,37,84,1013.9,,21.2,Yes
33,Townsville,26,34.9,3,5.2,4.4,WSW,30,ENE,15,60,1007.2,6,32.3,Yes
34,Penrith,19.7,26.4,0,,,N,20,,0,74,,,23.8,No
35,Mildura,2.4,20.4,0,2.8,11.6,NW,30,NNW,17,24,1017.3,0,19.4,No
36,Newcastle,14.2,25.5,0,,,,,NW,11,19,,3,23.6,No
37,CoffsHarbour,12.6,17.3,29.4,1,,E,48,SE,20,86,1018.5,8,16.2,Yes
38,Albury,7.1,12.8,2,,,W,85,NW,20,53,1008.2,,11.7,Yes
39,MountGinini,3,9.6,0,,,NE,33,NNE,7,66,,,9.1,No
40,Nuriootpa,4.2,19.6,0,3,,NNE,28,N,17,31,1018.3,,19.5,No
41,MelbourneAirport,8.1,12,0,3.2,0.2,N,76,N,41,67,1015.1,7,11.6,No
42,Melbourne,15.1,22.6,0.4,4,9.6,S,37,S,28,53,1022.9,6,21.2,No
43,Brisbane,16.2,21,56.2,3.4,0,S,33,SSW,13,95,1009.5,8,17.5,Yes
44,Ballarat,12.5,25.5,0,,,N,59,N,28,62,1006.9,8,22.2,No
45,Adelaide,10,15.4,3.8,7,0.5,N,48,W,19,72,1015.4,,15.2,Yes
46,Richmond,11.5,24,0,2.6,,ENE,30,N,7,68,1024.2,,21.2,No
47,SydneyAirport,6.8,16.6,0,2.6,9.9,NW,26,ESE,13,48,1024.7,1,16.1,No
48,CoffsHarbour,14.2,17.9,52.6,5.4,0.1,NNE,50,N,17,85,1023,8,17.9,Yes
49,Newcastle,15.4,21.3,0,,,,,SE,15,53,,7,20.8,No
50,Albany,6,18.1,1.2,1,10.7,,,,,,1025,,,Yes
51,Melbourne,9.2,18.3,7.8,1.4,1.8,N,59,WNW,15,73,995.4,7,12.8,Yes
52,Tuggeranong,9.4,30.3,0,,,WNW,59,NW,28,30,997.8,,29.5,No
53,Nuriootpa,6.2,14.3,0,2.6,6.5,WSW,39,WSW,20,43,1022.5,5,13.7,No
54,Williamtown,16.9,23.5,2.8,27.4,7.1,S,33,SSE,19,68,1022.3,5,22.5,Yes
55,Albany,14.1,16.4,11,3.4,0,,,SE,22,79,1019.6,8,15.1,Yes
56,Sale,6.5,22.5,0.2,3.6,4.1,NW,76,WNW,50,46,999.5,6,19.2,No
57,Watsonia,14.8,16.6,0,10.2,0.9,N,56,SW,11,100,1007.2,8,13.3,No
58,Ballarat,6.9,9.2,9.8,,,WSW,81,W,39,100,1006.5,8,7.6,Yes
59,Brisbane,19.6,28.5,1.4,5,6.7,ESE,46,ESE,17,50,1018.9,6,27.5,Yes
60,Albury,10,16.8,0.8,,,SSE,33,W,9,68,1016,5,16.1,No
61,Sydney,17.8,22.7,2,5.2,2.5,SSW,37,SSE,19,67,1009.8,7,21.3,Yes
62,BadgerysCreek,18.5,26.5,0.2,,,NE,22,NE,4,56,1009.6,,25.7,No
63,Wollongong,19,23.6,0,,,NE,59,NE,44,71,1018.3,,22.9,No
64,Sale,14,37.7,0,8,12.3,W,67,NW,26,30,1007.6,6,34.5,No
65,SalmonGums,4.5,12.3,1.2,,,ESE,26,E,9,63,,,12,Yes
66,AliceSprings,14.8,27.5,0,9.4,12.9,E,54,SSE,30,17,1014.3,1,26.4,No
67,Dartmoor,10.4,29.3,0,6.8,1.9,NW,63,W,35,32,997.2,,24.3,No
68,Newcastle,22.4,31.6,0.4,,,,,,0,69,,8,28.8,No
69,Penrith,15.9,28.5,0.2,,,SSE,48,SE,22,63,,,24.6,No
70,Walpole,9.7,20.7,0,,,NNE,35,NNE,13,53,1027.1,,20.1,No
71,PerthAirport,11.5,25.8,0,6.4,11,ENE,50,ENE,24,20,1024,1,25.6,No
72,SydneyAirport,17,33.9,0,11.2,5.2,NW,81,NW,48,3,1002.9,7,32.6,No
73,Launceston,-0.5,15.5,0,,,NNE,9,NE,2,46,,,14.9,No
74,WaggaWagga,13.6,19.9,46.6,2.6,2.6,W,22,N,7,68,1011.1,7,18.5,Yes
75,Dartmoor,8.4,17.8,0,6.2,0,N,46,N,26,28,1004.1,,17.6,No
76,Mildura,10,24.8,0,9.4,11.8,SSW,39,SW,20,29,1008.4,3,22.8,No
77,Walpole,11.2,27.6,1.4,,,NE,44,SSW,15,71,1010,,23.8,Yes
78,Canberra,11.1,23.8,0,,,N,43,NW,15,60,1012.2,7,22.9,No
79,Tuggeranong,0,10.3,0,,,N,28,NNW,15,74,1013.7,,9,No
80,Albany,15,17.8,14,8.2,,,,,,,1013.3,,,Yes
81,Dartmoor,9.9,21.1,0,2,7.5,WNW,57,NNW,33,53,1007.2,,19.9,No
82,Wollongong,12.4,19.6,0,,,N,46,NE,33,77,1019.6,,18.2,No
83,Albury,21.1,33.2,0,,,N,44,NE,20,35,1012,1,31.1,No
84,Richmond,19.1,23.2,6.2,,,SSE,17,E,7,82,1020.8,8,22.5,Yes
85,Hobart,15.4,27.4,0,5.6,11.8,SE,35,SE,17,50,1011.5,1,25.8,No
86,MountGambier,2.2,11.9,14.6,0.4,,W,67,WSW,28,74,1024.4,7,10.5,Yes
87,Moree,22.3,29.7,4.4,6.6,3.4,NNW,31,SSW,15,86,1007.1,7,25.1,Yes
88,Witchcliffe,16.7,23.7,0,,,WSW,56,WNW,20,59,1005.3,,23.1,No
89,Portland,6.8,10.7,2.8,2,6.4,WSW,56,SSW,15,79,1020.3,6,8.7,Yes
90,PearceRAAF,12,21.2,4.4,,5,S,24,SSE,13,54,1022.2,6,21,Yes
91,Witchcliffe,11.8,17.1,33.4,,,W,56,WSW,26,49,1014.1,,15.4,Yes
92,Williamtown,9,27.3,0,4.6,10,NW,30,SE,17,44,1020.9,1,24.8,No
93,Townsville,22.3,27.6,11.6,9.4,0.4,SE,43,SSE,24,91,1015.2,8,24.5,Yes
94,MountGinini,6.4,15.7,0,,,NNE,26,NNE,9,55,,,13.4,No
95,Williamtown,17.5,23.8,0,19.8,3.3,ESE,39,ESE,22,61,1013.6,8,23.5,No
96,Cobar,23.2,39.8,0,11.6,,SSE,39,SW,17,14,1010.4,5,36.9,No
97,Nuriootpa,13,21.4,1,2.2,9.9,WSW,59,SW,31,46,1008.7,3,20.6,No
98,Williamtown,11,18.2,3.4,1.4,9.4,WNW,59,WNW,28,53,1004.2,5,17.1,Yes
99,Dartmoor,3.6,14.2,5.6,1.2,3.6,SSW,44,S,26,68,1022.1,,12.3,Yes
100,Sydney,23.3,30.7,0,6.8,4.8,,,,,79,1005.7,7,24.9,No
101,Portland,7.9,14.3,11.2,3.2,7,SW,46,WSW,24,64,1025.7,,13.5,Yes
102,Newcastle,13.6,18.5,9.6,,,,,SW,2,72,,7,18,Yes
103,Darwin,26,30.2,0.6,1.2,0.2,NW,57,NNW,22,85,1003.5,8,27.7,No
104,Witchcliffe,12.6,17.7,2.6,,,WSW,46,WNW,13,67,1016.6,,15.5,Yes
